concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
5038	Medicinal Product (AMT)	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5039	Trade Product Pack (AMT)	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5040	Trade Product (AMT)	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5041	Trade Product Unit of Use (AMT)	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5042	Containered Trade Product Pack (AMT)	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581377	OMOP Specimen Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581443	ISBT Product	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581444	ISBT Class	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581445	ISBT Modifier	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581446	ISBT Attrib value	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581447	ISBT Attrib group	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581448	ISBT Attrib cat	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581449	ISBT Category	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581401	CVX vaccine	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581433	ICDO Topography	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581434	ICDO Histology	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581435	ICDO Condition	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581439	CDT Hierarchy	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581440	CDT	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32038	Frequency code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32039	Full	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32040	Typ bill 3 digits	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32041	UB04 Point of Origin	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32042	UB04 Pri Typ of Adm	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32043	UB04 Pt dis status	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581372	LOINC Document Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581407	Topic	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581408	Module	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581409	PPI Modifier	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581453	Type Concept	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581454	Summary	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
581455	Detail	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5052	Provider Role of Note Attribute	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5051	Note Subject Matter Domain Attribute	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5050	Point of Care Setting of Note Attribute	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5049	Service or activity resulting in Note Attribute	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
5048	Kind of Note Attribute	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45757047	Medicare Severity Disease-related Group	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754823	ICD9CM non-billable code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20150103	D
45754824	ICD9Proc non-billable code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754881	2-digit non-billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754906	ICD10 Hierarchy	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45756722	4-digit non-billing V code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754686	CPT4 Hierarchy	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754799	Disease Related Group Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754800	Diagnosis Code Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754801	Diagnosis Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754802	Procedure Code Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754803	Vital Source	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754804	Blood Pressure Position	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
45754685	CPT4 Modifier	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819243	11-digit NDC code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819244	9-digit NDC code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44818986	Administrative Concept	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819002	Admitting Source	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819087	1st level - Anatomical Main Group	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20161215	D
44819245	Ambulatory Patient Classification	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819054	Anatomical Therapeutic Chemical Classification	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819281	ATC 1st Level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819283	ATC 2nd Level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819280	ATC 3rd Level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819285	ATC 4th Level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819284	ATC 5th Level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819070	Attribute	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819019	Biobank Flag	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819047	Biological Function	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819169	Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44818996	Body Structure	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819065	Brand Name	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819063	Semantic Branded Drug	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819004	Semantic Branded Drug Component	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819041	Semantic Branded Drug Form	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44818982	Semantic Branded Pack	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819053	Canonical	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819282	Canonical Unit	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44818991	Chart Availability	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819090	4th level - Chemical Subgroup	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20161215	D
44819091	5th level - Chemical Substance	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20161215	D
44819068	Chemical Structure	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819175	Diseases of the circulatory system	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819028	Semantic Clinical Drug	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819064	Semantic Clinical Drug Component	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819020	Semantic Clinical Drug Form	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44818997	Clinical Finding	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44818992	Semantic Clinical Pack	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819246	Cohort	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819247	OMOP Concept Class	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819026	Concept Relationship	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819048	Condition	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819034	Condition Cohort	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819012	Condition Occurrence Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819248	OMOP Condition Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819183	Congenital malformations, deformations and chromosomal abnormalities	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819051	Situation with explicit context	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819249	Current Procedural Terminology version 4	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819049	Currency	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819074	Custom Unit	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819000	Death Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819094	Device	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819027	Device Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819077	Diagnostic Category	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819177	Diseases of the digestive system	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819003	Discharge Disposition	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819083	Discharge Status	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819025	Domain	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819066	Dose Form	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819250	Disease-related Group	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819251	Drug	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44818993	Drug Class	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819024	Drug Cohort	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819078	Drug Exposure Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819069	Drug Interaction	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819040	Drug Product	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819252	Drug Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819174	Diseases of the ear and mastoid process	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819084	Encounter Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819170	Endocrine, nutritional and metabolic diseases	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819038	Enrollment Basis	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819082	Enhanced Therapeutic Classification	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819035	Ethnicity	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819056	Event	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819186	External causes of morbidity	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819173	Diseases of the eye and adnexa	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819253	Gemscript	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819086	Gender	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819180	Diseases of the genitourinary system	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819255	Generic Product Identifier	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819256	Healthcare Common Procedure Coding System	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819187	Factors influencing health status and contact with health services	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819257	HES Specialty	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819085	Hispanic	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44818990	High Level Group Term	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819018	High Level Term	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819258	ICD10 code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819259	ICD9CM code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20150103	D
44819260	ICD9CM E code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20150103	D
44819261	ICD9CM V code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20150103	D
44819042	Indication or Contra-Indication	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819262	Indication	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819188	Certain infectious and parasitic diseases	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44818981	Ingredient	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819185	Injury, poisoning and certain other consequences of external causes	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819081	Lowest Level Term	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819011	Environment or Geographical Location	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819263	Logical Observation Identifiers Names and Code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819264	LOINC Hierarchy	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819265	Major Diagnostic Category	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819059	Measurement Class	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819001	Measurement Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819071	Measurement	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819005	Mechanism of Action	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819266	Medical Dictionary for Regulatory Activities	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819171	Mental, Behavioral and Neurodevelopmental disorders	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819058	Model Component	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819008	Morphologic Abnormality	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819267	Multilex	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819268	Multum	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819057	Namespace Concept	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819168	Neoplasms	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819172	Diseases of the nervous system	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819061	Note Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819269	National Uniform Claim Committee Specialty	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819062	Observation Period Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819029	Observable Entity	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819093	Observation	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819076	Observation Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819043	Organism	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819271	Oxford Medical Information System	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819079	Patient Status	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819182	Certain conditions originating in the perinatal period	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44818983	Pharmaceutical Preparations	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819089	3rd level - Pharmacological Subgroup	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20161215	D
44819007	Pharmaceutical / Biologic Product	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819006	Pharmacologic Class	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819052	Physical Force	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819009	Physical Object	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819067	Physiologic Effect	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44818985	Place Of Service	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819181	Pregnancy, childbirth and the puerperium	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819080	Procedure	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819095	Procedure Drug	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819013	Procedure Occurrence Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819272	OMOP Procedure Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819014	Health Care Provider Specialty	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819017	Preferred Term	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32449	LOINC Document Subject Matter Domain	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32450	LOINC Document Type of Service	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32451	LOINC Document Role	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32452	LOINC Document Kind	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32453	LOINC Document Setting	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32464	SUS	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32479	Payer - institution administering healthcare transactions	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32480	Sponsor - institution or individual financing healthcare transactions	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32481	Plan Stop Reason - Reason for termination of the Health Plan	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32482	Benefit - healthcare items or services covered under a Health Plan	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32483	Metal level: ratio of split of the healthcare transaction costs between Health Plan and patient	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32484	LOINC Group	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32486	OMOP CDM Table	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32487	OMOP CDM Table Field	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32522	CDM	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32526	Episode of Care	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44818984	Pharmacokinetics	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32536	MEDRT Extension	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32538	Disposition	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32543	Episode Type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32550	Animal life circumstance	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32559	10th administrative level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32560	3rd administrative level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32561	8th administrative level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32525	Treatment	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32562	12th administrative level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32563	9th administrative level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32564	5th administrative level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32565	6th administrative level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32566	2nd administrative level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32567	11th administrative level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32568	4th administrative level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32569	7th administrative level	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32571	United States Census Bureau Region	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32572	United States Census Bureau Division	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
44819023	OMOP Visit	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32575	OMOP Provider	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32576	OMOP Physician Specialty	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32636	Regimen type	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32637	Component	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32638	Route	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32639	Regimen	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32640	Component Class	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32641	Context	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32651	NAACCR Procedure Schema	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32652	NAACCR Procedure	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32653	NAACCR Value	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32654	NAACCR Schema	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32655	NAACCR Variable	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32663	Permissible Range	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32674	Metadata	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32689	BioCondition	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32690	Modality	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32694	KCD7 code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32717	LOINC System	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32718	LOINC Component	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32719	LOINC Scale	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32720	LOINC Time	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32721	LOINC Method	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32722	LOINC Property	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32737	Procedure Hierarchy	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32741	ICD10 Histology	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32742	ICD10 Chapter	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32743	ICD10 SubChapter	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32745	6-dig billing code	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32746	ICD9Proc Chapter	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32772	CAP Value	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32773	CAP Variable	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32774	CAP Header	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32775	CAP Protocol	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32794	Regimen Class	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32805	Question source	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32888	OMOP Condition Status	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32926	Variant	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32927	Protein Variant	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32930	Cancer topography and anatomical site	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32931	Tumor resection margins and involvement by cancer cells	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32932	Lymph node metastases	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32933	Official Grade or Stage System	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32934	Local cancer growth and invasion into adjacent tissue and organs	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32935	Tumor size and dimension	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32936	Histological patterns of cancer tissue	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32937	Distant metastases	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32524	Disease Extent	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32938	Disease Dynamic	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32950	AJCC Chapter	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32951	AJCC Category	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32958	Procedure Group	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32966	Category	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32967	Variable	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32968	Value	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32969	Precoordinated (Question-Answer/Variable-Value) pair	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
33001	Multiple Ingredients	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32924	DNA Variant	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32925	Genetic Variation	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
32923	RNA Variant	Metadata	Concept Class	Concept Class		OMOP generated	19700101	20991231	
